date,realized_vol,avg_correlation,first_pc_ratio,effective_rank,spectral_entropy,diebold_yilmaz_spillover,granger_density
1993-08-05,0.1002317784617233,0.4570540739132287,0.4553239734670305,24.29022657173419,0.6658120135973309,85.34464984886547,0.2793103448275862
1993-08-09,0.10014957941399444,0.4568650843617358,0.4545769962596501,24.28869626365789,0.6660249631918572,85.01854801571793,0.28045977011494255
1993-08-11,0.09856832155210912,0.4495727981315971,0.4463957896963381,24.3695514351676,0.6733284129121531,84.54029929765831,0.28620689655172415
1993-08-13,0.09659042204690887,0.44104603850092333,0.4359770447681807,24.461052183373383,0.6819546314805034,84.59460083117891,0.28620689655172415
1993-08-17,0.09645669526994992,0.44005823755266055,0.43437797027753167,24.464301214391398,0.6828874604749957,84.54727196786183,0.2896551724137931
1993-08-19,0.09646387722251257,0.4386465149038355,0.43214323958163675,24.465887570789604,0.6840998817323608,84.49061031140097,0.29770114942528736
1993-08-23,0.09646841963254077,0.43821461098881465,0.4317116693524787,24.474146135063126,0.6845947958986729,84.39727890299626,0.29540229885057473
1993-08-25,0.0965116413869331,0.43793286448778923,0.43082800434913643,24.479042670088038,0.6852055793794601,84.4291241313686,0.29540229885057473
1993-08-27,0.09648639679457399,0.43778261424965365,0.4304261852318195,24.477579097210345,0.6853167769452437,84.40623559215513,0.3022988505747126
1993-08-31,0.0962766373613037,0.43637461399954014,0.4288596701352363,24.48962373239863,0.6865577660102533,84.30634199807811,0.30689655172413793
1993-09-02,0.09621081517999927,0.43617838528839387,0.4282064810618039,24.49366126169876,0.6868772389438644,84.21296510958838,0.3045977011494253
1993-09-07,0.09618228105009767,0.4364560885727213,0.42689800418391277,24.472880373610135,0.6867347898818602,84.1695061749339,0.30344827586206896
1993-09-09,0.0962969297662183,0.436617091199716,0.42735834617483803,24.47265551499867,0.6866295958570977,84.17216167653262,0.296551724137931
1993-09-13,0.09641229084302468,0.43677654577347313,0.42709786167221536,24.465793836229842,0.6863485415449763,84.09466976216957,0.30114942528735633
1993-09-15,0.09643053195746656,0.43673923749265464,0.4273342756980333,24.459909968059765,0.6861996442893037,84.10805244220519,0.29770114942528736
1993-09-17,0.096430007819143,0.43698584401693985,0.42736420382345297,24.450299844873733,0.6857589113089037,84.11245439727439,0.29770114942528736
1993-09-21,0.09652453513174762,0.43730845461766016,0.42776262114835445,24.435776416102666,0.6848640033573256,84.14060543590176,0.29540229885057473
1993-09-23,0.09669863043083898,0.437531427475115,0.4284204843075321,24.428826372321655,0.6845505304226523,84.14678764283107,0.29540229885057473
1993-09-27,0.09651712717647568,0.4363845722125658,0.42720589776487333,24.442547328189832,0.6856264675841873,84.11268314349896,0.2908045977011494
1993-09-29,0.09643618870113013,0.435856129047761,0.4265207438859878,24.442181669960178,0.685982562299872,84.01466607096455,0.296551724137931
1993-10-01,0.09620155592504717,0.4350397293397294,0.4252286001599209,24.444617328117253,0.6867012518174771,83.95728484532488,0.296551724137931
1993-10-05,0.09587423426134876,0.4334608923446086,0.42380859553933387,24.463504627942175,0.6882610166460147,83.79747546120136,0.29770114942528736
1993-10-07,0.09535322269540751,0.4320943204908562,0.4216176402305964,24.47626532956194,0.6897682192503202,83.78963761024028,0.2896551724137931
1993-10-11,0.09534346325574701,0.4326204107952949,0.42203793035294834,24.463252413721882,0.6891075302891527,83.74820630146503,0.29310344827586204
1993-10-13,0.09525869978537384,0.4308086420495213,0.4200090490482038,24.473380892825272,0.6906475999591057,83.68463417292234,0.29310344827586204
1993-10-15,0.09536996198803888,0.42913474158469694,0.4190152217540089,24.50130117696339,0.6920823940138229,83.60509171522554,0.296551724137931
1993-10-19,0.0951514634212211,0.42744144688646324,0.4175816143788199,24.52050350385436,0.6937739547875303,83.52918035652579,0.2988505747126437
1993-10-21,0.09502411632001626,0.42618619133549496,0.4162148485192224,24.529248347475004,0.6948317538000491,83.46794062371727,0.3045977011494253
1993-10-25,0.09501724396339845,0.42556103025623343,0.41580111806557546,24.530386121206565,0.6951307476441249,83.40172235367987,0.3
1993-10-27,0.09494068323326928,0.4243704034803932,0.41466578172649904,24.536484721166826,0.6960013428927775,83.36663438890756,0.29540229885057473
1993-10-29,0.09490412345098595,0.42414928352385395,0.4137481319343273,24.52368711602163,0.6961332101319054,83.32436588234349,0.29770114942528736
1993-11-02,0.0949254371894066,0.4235975771918154,0.41373057879459546,24.53601267770349,0.6966030916226114,83.2589989100197,0.29770114942528736
1993-11-04,0.09531797099393158,0.4252063955615986,0.41581677773220316,24.530793993752926,0.6946162303970665,83.33126145844605,0.30344827586206896
1993-11-08,0.09291587353299748,0.41255271137870414,0.4014298858698859,24.640302534196934,0.706604668379501,82.5112108975069,0.30344827586206896
1993-11-10,0.0923507705825998,0.4094549022777549,0.39807008170247277,24.670167913473406,0.709797833065273,82.25926188402171,0.30344827586206896
1993-11-12,0.09242034351808037,0.4096218682946904,0.3988172538902567,24.6696928277972,0.7094828688017024,82.21054590910634,0.3045977011494253
1993-11-16,0.09220894824256473,0.40784125346842537,0.397145951527467,24.681783761091246,0.7108281879238642,82.16114671461125,0.3
1993-11-18,0.09217140255849415,0.40763082021606156,0.3970877538991071,24.676976339528267,0.7108628010096257,82.1434147560597,0.3080459770114943
1993-11-22,0.09204644592378339,0.4071293976697912,0.3967524129336659,24.680240703033785,0.7113637125937616,82.10262347269922,0.3045977011494253
1993-11-24,0.09215612935882225,0.407607328760216,0.3974449842687358,24.674607378393777,0.7109495318631527,82.06923442356086,0.3103448275862069
1993-11-29,0.09210042630954528,0.40753449721984536,0.3974085838766672,24.669802873445114,0.710876151803228,82.0386597166327,0.31264367816091954
1993-12-01,0.09211568853132447,0.40802990793695904,0.39780481173681564,24.661797096143193,0.7103395822557652,82.05716890619851,0.3160919540229885
1993-12-03,0.09194577713413478,0.4070485227175794,0.396847662200662,24.6755979874123,0.7113294755362458,81.89677936016754,0.31494252873563217
1993-12-07,0.09171075219405836,0.40607730220152843,0.3960580329255086,24.68638821289536,0.7121796656368977,81.86320860258265,0.3114942528735632
1993-12-09,0.09166434821455931,0.40587106158629993,0.3954286926551934,24.67976318383502,0.7122351785524261,81.86149326062613,0.31264367816091954
1993-12-13,0.09145649360433616,0.40535325670727457,0.3944826186080597,24.674098358256717,0.7125345725439511,81.07713615276772,0.3057471264367816
1993-12-15,0.08932792889572656,0.3960482135053331,0.38529346591249575,24.760952717953128,0.7207950508310973,80.90432198478939,0.3045977011494253
1993-12-17,0.08886811002828844,0.3947599239609281,0.3832010440385231,24.781715526337805,0.7224020508161809,80.6752812503746,0.2988505747126437
1993-12-21,0.08726480775203703,0.3877816328335604,0.3772943084121892,24.853448610665687,0.7288264830483387,80.60523808916004,0.2896551724137931
1993-12-23,0.08713526297888806,0.3881678285662023,0.3779940160688605,24.853948839367,0.7283454449824945,80.65698896325391,0.296551724137931
1993-12-28,0.08720986274957657,0.3898537487878059,0.37913492214556027,24.827422178577383,0.7267262351156647,80.73550164741883,0.29770114942528736
1993-12-30,0.0871128254529721,0.39064331598029894,0.38050152729541264,24.82641495677695,0.7260223835440764,80.81268205897847,0.296551724137931
1994-01-03,0.08704763401724358,0.3901854169661887,0.37945976203878784,24.80775012453462,0.725775573714686,80.59760704053657,0.2988505747126437
1994-01-05,0.08618187096135696,0.3867070825145375,0.37650342601206416,24.86246145657024,0.7295185797134619,80.56076896098033,0.2735632183908046
1994-01-07,0.08624381533768077,0.3896437312223522,0.37976615294108373,24.88256242070263,0.728500288958941,80.6553716839947,0.2735632183908046
1994-01-11,0.0859820264613482,0.38947086886780063,0.37873074916237953,24.892225081308663,0.7288552785699824,80.50761615714916,0.28160919540229884
1994-01-13,0.08547350587404252,0.388042209160885,0.3768666892312915,24.911129262088856,0.7303747914962435,80.45500466462126,0.2908045977011494
1994-01-17,0.0855365440218389,0.38884634269054646,0.37772382214536343,24.89642589915703,0.7294112990234477,80.52923221751637,0.29540229885057473
1994-01-19,0.08520506489640145,0.38730064448173485,0.37646971271117774,24.90286165250639,0.7302416265264802,80.47695432703057,0.29195402298850576
1994-01-21,0.08505981414980862,0.3877573191325204,0.3765421026154939,24.899139425107798,0.7301432475640646,80.50783211329751,0.2885057471264368
1994-01-25,0.08475600634291344,0.3870014603223147,0.37514906827961836,24.90890017138595,0.7306417559953012,80.4096370604828,0.2908045977011494
1994-01-27,0.08476799056247578,0.3869435923883812,0.3749796765951387,24.909157231471823,0.730418603043947,80.40547742288514,0.2885057471264368
1994-01-31,0.08472762590796454,0.38664492893084484,0.37483365695836857,24.91076983518827,0.7306077574192229,80.38214684187982,0.29195402298850576
1994-02-02,0.08453120860841859,0.38577878774311075,0.37421796142562125,24.91552774015337,0.7310945217413586,80.29785898661106,0.2942528735632184
1994-02-04,0.08578131924376066,0.39346581954343984,0.38123240402158476,24.86068448286211,0.7247572435494605,80.73044358602776,0.2896551724137931
1994-02-08,0.08566022101769283,0.3930868254871604,0.38102732487719443,24.860564375188833,0.7249436177157247,80.60661713933148,0.29540229885057473
1994-02-10,0.0851114624994776,0.39038856220834783,0.37835194734685806,24.882587689805852,0.727204628668829,80.63934669849813,0.29195402298850576
1994-02-14,0.08500515996573374,0.3898204772957063,0.3778375177703312,24.890211290764643,0.7278470570329297,80.52159118577133,0.28735632183908044
1994-02-16,0.0849078745323423,0.3895764041315647,0.3774824927462972,24.898336368605026,0.7279681512550358,80.49196260644943,0.2885057471264368
1994-02-18,0.08502002454480935,0.3902197089969579,0.377819764196562,24.896229840861675,0.7276559960994149,80.50976568317262,0.2942528735632184
1994-02-23,0.0849801461283751,0.38981785296937516,0.3774423813426351,24.906295982406025,0.7280683650961056,80.43845008713929,0.2896551724137931
1994-02-25,0.08516110793548885,0.3906876502726299,0.3779632188421394,24.899259942889653,0.7275542377839115,80.65516505112056,0.2827586206896552
1994-03-01,0.08520906932011393,0.3909915267536642,0.3777434133244455,24.898103840492443,0.7273936849202614,80.63956676546321,0.28160919540229884
1994-03-03,0.08510706872169893,0.39031804511829593,0.37752151519769095,24.904302386093626,0.7278843419487142,80.5540249845471,0.27816091954022987
1994-03-07,0.08525701863424491,0.39071961465661836,0.3780718951467794,24.90423842384438,0.7274353657989205,80.54818174928398,0.27586206896551724
1994-03-09,0.08511901311927896,0.390780996259848,0.3776017754438232,24.89971478274682,0.7274828550688067,80.61415131459474,0.2770114942528736
1994-03-11,0.08523955495425807,0.39177197687508797,0.3784809672262382,24.887064470413186,0.7265828436522926,80.70471088669629,0.27816091954022987
1994-03-15,0.08518632698737505,0.391294071811703,0.37793349212988553,24.89444652519716,0.7270494148615404,80.68101485051407,0.2793103448275862
1994-03-17,0.08528220879878746,0.3914999032163649,0.3780615405975447,24.894826942709994,0.7269036115332589,80.56231500834815,0.2827586206896552
1994-03-21,0.08504491787285107,0.3904651349938093,0.37623411725676814,24.903883502064954,0.7278836095887027,80.6287652100107,0.28620689655172415
1994-03-23,0.085041932325177,0.3904577492804901,0.3759500254453666,24.896900663514447,0.7277829377623686,80.58586378165519,0.28390804597701147
1994-03-25,0.08525821955448039,0.39206778785342816,0.3779066132767649,24.880206426113162,0.7263045323587678,80.6214547422663,0.2827586206896552
1994-03-29,0.0852312267047705,0.39184757101199735,0.37832538283213774,24.876097864046834,0.7259867337318252,80.54163236647433,0.27241379310344827
1994-03-31,0.08477274581845266,0.38981524487076163,0.3762111965842918,24.897455350295424,0.7279591760884855,80.59924632980317,0.27816091954022987
1994-04-05,0.08662607125802245,0.40020612055308763,0.38534058845270397,24.79978631551676,0.71892114591846,81.34238715678978,0.267816091954023
1994-04-07,0.08591932562118947,0.3967821624225322,0.3817558481304407,24.83025340076996,0.7226912283164885,81.26874456355608,0.25517241379310346
1994-04-11,0.0854938701147631,0.3954794011073846,0.3804559314588101,24.859663293324438,0.7242356936281784,81.33428838916423,0.25057471264367814
1994-04-13,0.08566556035187059,0.3964848450181336,0.38146315127242936,24.834755210710558,0.7231013688818017,81.37728943691654,0.2540229885057471
1994-04-15,0.08555395329731982,0.3968281685720642,0.38120572158692323,24.821934336932816,0.7225350347513716,81.33802118531652,0.25057471264367814
1994-04-19,0.08583920427869764,0.39792661976745064,0.3819203137903187,24.803614328815467,0.721349757847674,81.37105525568025,0.26091954022988506
1994-04-21,0.08614101796937382,0.3972632050257547,0.38273758696562266,24.798888406657255,0.7212375223269649,81.37962975882604,0.26091954022988506
1994-04-25,0.08628355039982988,0.39735982957023613,0.3824377227176282,24.798060623178827,0.7214951488069244,81.36170394153477,0.25287356321839083
1994-04-28,0.0863721620755205,0.3976275689002258,0.38233273103366694,24.784046960879493,0.7212424278389696,81.39592860333633,0.25862068965517243
1994-05-02,0.08646841025021787,0.39757619038236974,0.3826242681163241,24.78942298711517,0.7212747989508967,81.40750475474482,0.2597701149425287
1994-05-04,0.08637390335049114,0.39681297909675145,0.38180766873176303,24.792348029393246,0.7218856802272333,81.36673723453933,0.2597701149425287
1994-05-06,0.08645698465711132,0.3970884985058382,0.38194414750813044,24.794991048763663,0.7214339224112086,81.32554070920348,0.25517241379310346
1994-05-10,0.08679057274612251,0.398588706071552,0.3832137743876788,24.781303339043397,0.7200967818335631,81.43530079011921,0.2597701149425287
1994-05-12,0.08701372288093404,0.399639382749732,0.3842988950140052,24.773023924636043,0.7191905985246073,81.56219419392988,0.2540229885057471
1994-05-16,0.08692635545103672,0.3987140412497208,0.383525983434506,24.78180240544883,0.7200793341542627,81.63204086113504,0.2574712643678161
1994-05-18,0.08717653941284882,0.4003839726544162,0.38476498561571604,24.7785706025282,0.7195482707361361,81.75368837621247,0.25862068965517243
1994-05-20,0.08713679745779036,0.4007680074000324,0.3844341286907995,24.767920296115385,0.719099604193967,81.83810957955156,0.26091954022988506
1994-05-24,0.08707561500213468,0.40111357031303935,0.3847442936764423,24.76824694274213,0.7185922303387767,81.834400803401,0.2620689655172414
1994-05-26,0.08706959342962377,0.40125771478973166,0.38507577728555686,24.778578384586556,0.7185856479430761,81.8444652987476,0.2655172413793103
1994-05-31,0.08711170683208992,0.4019729638257377,0.3856361978960873,24.770267136031837,0.7180169389534965,81.79283215716444,0.2689655172413793
1994-06-02,0.08671604346140328,0.3998600348496374,0.3828902126471428,24.791239887880455,0.7201827844954173,81.77310997688066,0.26666666666666666
1994-06-06,0.08671696993322578,0.39978865169406874,0.3827308967711482,24.78782899250092,0.7201183315337266,81.76858898219506,0.26436781609195403
1994-06-08,0.08667243965644433,0.39933549599648205,0.3825104238620035,24.792884164679275,0.7203936386257641,81.45569218810904,0.2620689655172414
1994-06-10,0.0857282990336329,0.3946931469020376,0.3775160490722094,24.831655955690284,0.7243280539334677,81.45135602204378,0.25632183908045975
